path,startX,startY,endX,endY,label
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_84.jpg,256,213,336,282,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame146.jpg,311,193,421,296,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame160.jpg,295,235,532,354,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame99.jpg,288,162,311,246,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame99.jpg,312,169,353,262,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame167.jpg,255,161,494,317,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_63.jpg,216,107,334,345,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame140.jpg,307,114,332,192,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame140.jpg,265,148,308,220,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame140.jpg,308,192,339,220,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame147.jpg,362,243,387,334,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame147.jpg,326,277,430,376,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame75.jpg,290,91,362,189,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_63.jpg,262,136,363,236,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame59.jpg,263,81,343,226,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame37.jpg,275,117,345,248,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame44.jpg,254,80,314,218,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame37.jpg,247,154,340,252,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame113.jpg,245,128,434,312,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame107.jpg,214,190,360,300,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame84.jpg,295,171,369,269,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_37.jpg,249,125,375,205,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_73.jpg,259,153,348,267,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame40.jpg,251,158,371,261,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame97.jpg,281,168,394,262,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_108.jpg,243,170,367,253,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_108.jpg,451,182,530,210,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_97.jpg,277,220,318,343,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_97.jpg,260,324,320,360,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame78.jpg,327,92,380,216,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame141.jpg,303,120,327,180,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame141.jpg,260,146,302,206,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame141.jpg,327,148,345,207,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame145.jpg,334,250,352,295,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame145.jpg,355,232,388,313,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame145.jpg,304,275,342,301,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_121.jpg,211,182,365,257,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame100.jpg,285,188,301,227,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame100.jpg,302,147,358,226,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame147.jpg,305,220,390,337,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame147.jpg,292,318,308,344,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_50.jpg,299,196,371,240,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_50.jpg,254,211,279,243,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_50.jpg,277,193,295,224,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame50.jpg,288,187,365,323,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame15.jpg,264,202,350,329,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame114.jpg,249,128,433,327,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame37.jpg,213,132,367,263,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_67.jpg,312,133,372,246,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame115.jpg,255,92,384,217,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_97.jpg,227,86,368,266,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame59.jpg,296,119,344,229,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame72.jpg,283,186,405,337,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame64.jpg,286,119,385,212,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_77.jpg,252,133,348,215,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame150.jpg,290,121,432,260,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame105.jpg,289,145,429,356,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame130.jpg,292,169,417,272,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame54.jpg,268,127,354,208,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_72.jpg,269,147,345,246,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_97.jpg,272,201,386,315,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame102.jpg,283,173,435,334,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_28.jpg,273,158,347,297,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_79.jpg,277,380,302,401,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_79.jpg,265,142,356,380,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_31.jpg,311,117,410,220,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame96.jpg,293,110,351,336,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame70.jpg,296,121,370,224,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_106.jpg,250,125,485,317,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame92.jpg,281,172,375,307,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame79.jpg,311,144,421,273,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_70.jpg,287,103,362,217,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame125.jpg,319,119,382,237,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame100.jpg,276,171,398,271,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame98.jpg,220,106,345,282,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame135.jpg,351,176,382,357,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame135.jpg,356,361,379,379,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame24.jpg,218,173,308,348,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_122.jpg,209,183,370,265,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame103.jpg,264,106,383,225,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_87.jpg,264,103,394,230,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame24.jpg,243,205,341,389,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame133.jpg,300,104,385,285,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame133.jpg,296,281,345,298,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame62.jpg,261,145,331,280,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_54.jpg,268,172,344,251,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame159.jpg,295,235,517,361,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_77.jpg,249,10,299,232,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame134.jpg,283,159,426,262,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame124.jpg,317,190,337,253,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame124.jpg,302,226,364,301,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame75.jpg,258,155,342,233,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame98.jpg,311,97,394,192,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame31.jpg,321,143,384,278,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_45.jpg,234,98,369,210,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_74.jpg,298,217,356,343,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_53.jpg,282,66,363,352,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_76.jpg,298,115,376,222,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame114.jpg,257,91,362,215,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_100.jpg,196,218,284,284,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame155.jpg,339,179,367,318,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame155.jpg,358,273,380,324,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame120.jpg,310,125,404,206,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame134.jpg,300,99,376,273,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame134.jpg,291,267,337,287,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame155.jpg,321,255,337,291,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame155.jpg,338,255,411,314,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame155.jpg,277,225,321,309,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame118.jpg,281,132,425,371,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame153.jpg,328,239,348,303,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame153.jpg,279,238,331,318,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame153.jpg,346,273,384,317,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame188.jpg,303,142,429,254,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame54.jpg,243,84,335,235,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_42.jpg,279,82,418,290,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame146.jpg,273,147,402,265,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame152.jpg,307,185,432,288,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame120.jpg,298,133,418,380,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame111.jpg,244,126,434,301,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame63.jpg,278,159,426,270,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame67.jpg,291,136,391,312,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame67.jpg,321,96,392,211,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_51.jpg,232,162,325,284,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame57.jpg,322,97,371,245,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_59.jpg,284,115,387,223,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame45.jpg,252,81,314,220,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame52.jpg,305,144,419,269,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame122.jpg,279,140,465,290,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame43.jpg,320,126,375,273,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_101.jpg,271,95,353,353,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame79.jpg,215,78,352,217,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame154.jpg,306,225,413,306,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_72.jpg,266,244,311,271,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_72.jpg,312,254,330,267,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_72.jpg,331,249,347,283,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame11.jpg,244,201,330,334,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame143.jpg,302,146,413,259,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_86.jpg,245,202,341,283,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_107.jpg,226,176,369,262,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_107.jpg,446,187,540,216,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame80.jpg,323,140,417,254,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame24.jpg,313,197,396,286,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame94.jpg,286,113,371,212,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_61.jpg,266,158,331,260,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_68.jpg,262,100,335,237,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame92.jpg,281,120,367,224,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame85.jpg,306,130,421,265,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame112.jpg,313,195,437,328,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_44.jpg,310,167,382,294,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame94.jpg,277,179,380,295,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame65.jpg,281,108,381,209,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame82.jpg,272,160,398,271,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame24.jpg,263,187,353,343,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_115.jpg,234,193,338,254,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame77.jpg,324,135,398,275,diver
